,B,T,GDAY_DS,T_ID,P_ID,TB_SC,PA-AB,RUN,RBI,SH+SF,KK,SB_trial,BABIP
0,0,1,2020-07-19,KT,50054,T,0,0,0,0,1,0,0.0
1,0,1,2020-07-19,KT,50066,T,0,0,0,0,0,0,0.0
2,1,0,2020-07-17,LG,50150,B,0,0,0,0,2,0,0.0
3,1,0,2020-07-18,LG,50165,B,0,0,0,0,2,0,0.0
4,0,1,2020-07-19,OB,50202,T,0,0,0,0,0,0,0.0
5,0,1,2020-07-01,OB,50204,T,0,0,0,0,1,0,0.0
6,1,0,2020-06-26,OB,50208,B,0,0,0,0,0,0,0.0
7,0,1,2020-06-14,OB,50293,T,0,0,0,0,1,0,0.0
8,0,1,2020-06-25,OB,50296,T,0,0,0,0,0,0,0.0
9,0,1,2020-05-27,WO,50300,T,0,1,0,0,2,0,0.5
10,1,0,2020-06-30,WO,50304,B,0,1,0,0,1,0,0.0
11,0,1,2020-07-18,WO,50357,T,0,0,0,0,1,0,0.3333333333333333
12,1,0,2020-07-19,SS,50458,B,1,0,0,0,1,0,0.0
13,1,0,2020-07-15,SS,50468,B,2,0,0,0,0,0,0.0
14,0,1,2020-07-19,LT,50506,T,0,0,0,0,0,0,0.0
15,1,0,2020-07-10,HT,50600,B,0,1,0,0,0,0,0.0
16,0,1,2020-07-19,HH,50704,T,0,0,0,0,2,0,0.5
17,1,0,2020-07-07,HH,50707,B,0,0,0,0,0,0,0.5
18,0,1,2020-07-19,HH,50709,T,0,0,0,0,1,0,0.0
19,0,1,2020-07-19,HH,50730,T,0,0,1,0,0,0,0.75
20,1,0,2020-07-09,SK,50819,B,1,0,0,0,1,0,0.0
21,1,0,2020-07-09,SK,50840,B,0,0,0,0,0,0,0.0
22,1,0,2020-07-19,SK,50854,B,0,0,0,0,2,0,0.0
23,1,0,2020-07-19,NC,50923,B,1,2,2,0,0,0,0.3333333333333333
24,0,1,2020-06-26,SS,60288,T,0,0,0,0,0,0,0.0
25,0,1,2020-06-06,NC,60339,T,0,0,0,0,0,0,0.0
26,0,1,2020-07-19,HH,60343,T,0,0,0,0,2,0,0.0
27,0,1,2020-07-19,LT,60523,T,0,1,0,0,1,0,0.6666666666666666
28,0,1,2020-07-19,KT,60558,T,0,0,0,0,0,0,0.0
29,1,0,2020-07-19,NC,60566,B,0,0,0,0,0,0,0.0
30,1,0,2020-07-19,LG,61102,B,0,0,0,0,2,0,0.0
31,0,1,2020-06-16,LG,61145,T,0,0,0,0,0,0,0.0
32,1,0,2020-07-17,LG,61186,B,1,1,0,0,0,0,0.5
33,1,0,2020-07-19,SS,61197,B,0,0,0,0,0,0,0.0
34,0,1,2020-07-17,LT,61204,T,0,2,0,0,0,1,0.5
35,1,0,2020-07-11,HH,61208,B,2,0,1,0,1,3,1.0
36,0,1,2020-06-02,WO,61268,T,0,0,0,0,0,0,0.0
37,0,1,2020-05-31,NC,61295,T,0,0,0,0,0,0,0.0
38,1,0,2020-07-19,SK,61353,B,0,0,0,0,1,0,0.0
39,1,0,2020-05-07,SS,61365,B,0,0,0,0,0,0,0.0
40,1,0,2020-07-02,SS,61404,B,1,0,0,0,1,1,0.5
41,0,1,2020-07-02,HH,61554,T,0,0,0,0,0,0,1.0
42,0,1,2020-07-18,LT,61566,T,1,0,2,0,1,0,0.5
43,0,1,2020-07-19,HH,61700,T,0,0,0,0,2,0,0.0
44,1,0,2020-07-19,SK,61743,B,0,0,0,0,0,0,0.0
45,1,0,2020-07-19,SK,61869,B,0,1,0,0,1,0,0.0
46,1,0,2020-07-19,SK,61895,B,0,0,0,0,0,0,0.0
47,1,0,2020-06-09,NC,62025,B,0,0,0,0,1,0,0.0
48,1,0,2020-07-17,LG,62146,B,0,0,0,0,0,0,0.0
49,0,1,2020-06-14,HT,62234,T,0,1,0,0,0,0,0.5
50,0,1,2020-07-18,OB,62244,T,2,1,0,0,0,0,0.6666666666666666
51,1,0,2020-07-19,HT,62265,B,1,0,0,0,0,0,0.3333333333333333
52,0,1,2020-07-17,WO,62353,T,1,1,0,0,0,1,0.0
53,0,1,2020-07-11,WO,62356,T,0,0,0,0,0,0,0.0
54,1,0,2020-07-19,SS,62404,B,0,1,1,0,1,1,1.0
55,1,0,2020-07-18,SS,62409,B,1,0,0,0,0,0,1.0
56,1,0,2020-07-19,SS,62415,B,1,0,0,0,2,1,0.0
57,0,1,2020-06-16,LT,62528,T,0,0,0,0,0,0,0.0
58,0,1,2020-07-17,LT,62556,T,1,1,0,0,0,0,0.0
59,0,1,2020-07-18,LT,62558,T,0,0,0,0,1,0,0.0
60,0,1,2020-07-19,HH,62700,T,0,2,0,0,2,0,1.0
61,1,0,2020-06-17,HH,62797,B,0,0,0,0,0,0,0.0
62,0,1,2020-07-19,KT,62802,T,0,0,0,0,2,0,0.0
63,1,0,2020-07-19,HT,62864,B,0,1,0,0,0,0,0.25
64,1,0,2020-07-19,SK,62884,B,0,0,2,0,0,0,1.0
65,1,0,2020-07-01,HT,62893,B,0,1,0,0,0,0,0.0
66,1,0,2020-07-19,SK,62895,B,1,1,0,0,2,0,0.0
67,1,0,2020-07-19,NC,62907,B,0,1,1,0,1,0,0.6666666666666666
68,0,1,2020-06-07,HT,62908,T,0,0,0,0,0,0,0.0
69,1,0,2020-07-19,NC,62925,B,1,2,1,0,1,0,1.0
70,1,0,2020-07-19,NC,62931,B,1,1,0,0,1,0,0.5
71,1,0,2020-07-19,NC,62934,B,0,0,0,0,0,0,0.0
72,0,1,2020-05-23,WO,62937,T,0,0,0,0,0,0,0.0
73,1,0,2020-07-19,NC,62947,B,1,1,1,0,2,0,1.0
74,0,1,2020-05-15,OB,62951,T,0,0,0,0,0,0,0.0
75,1,0,2020-05-17,LG,63103,B,0,0,0,0,0,0,0.0
76,0,1,2020-07-18,OB,63202,T,0,0,0,0,0,0,0.0
77,0,1,2020-06-20,OB,63248,T,0,0,0,0,0,0,0.0
78,1,0,2020-06-26,OB,63257,B,1,1,0,0,2,0,0.0
79,1,0,2020-06-16,HT,63260,B,0,0,0,0,0,0,0.0
80,1,0,2020-07-08,WO,63342,B,0,0,0,0,0,0,0.0
81,1,0,2020-06-30,WO,63348,B,0,0,0,0,0,0,0.0
82,1,0,2020-05-10,SS,63435,B,0,0,0,0,1,0,0.5
83,0,1,2020-06-19,SK,63440,T,0,0,0,0,1,0,0.0
84,0,1,2020-06-14,KT,63448,T,0,0,0,0,1,0,0.0
85,1,0,2020-07-19,SK,63450,B,0,1,0,0,0,0,0.0
86,0,1,2020-06-16,LT,63543,T,0,0,0,0,0,0,0.0
87,0,1,2020-07-18,OB,63559,T,0,0,0,0,0,0,0.0
88,1,0,2020-07-19,SK,63634,B,0,0,0,0,0,0,0.0
89,0,1,2020-07-15,HH,63700,T,1,0,0,0,0,0,0.0
90,1,0,2020-06-27,HH,63703,B,0,0,0,0,0,0,0.0
91,0,1,2020-06-23,HH,63704,T,1,0,0,0,3,0,0.0
92,0,1,2020-07-16,HT,63722,T,0,0,1,0,1,0,1.0
93,0,1,2020-07-11,SK,63894,T,0,0,0,0,0,0,0.0
94,0,1,2020-07-16,NC,63920,T,1,0,0,0,2,0,0.0
95,0,1,2020-05-21,NC,63950,T,0,0,0,0,0,0,0.0
96,1,0,2020-07-18,NC,63963,B,2,0,0,0,0,0,0.0
97,0,1,2020-07-19,KT,64004,T,0,0,0,0,2,0,0.0
98,0,1,2020-07-19,KT,64006,T,0,0,0,0,0,0,0.0
99,0,1,2020-07-17,KT,64007,T,0,0,0,0,0,0,0.0
100,0,1,2020-07-19,KT,64012,T,0,0,0,0,0,0,0.0
101,0,1,2020-06-26,KT,64014,T,0,1,0,0,0,0,1.0
102,1,0,2020-05-17,KT,64029,B,0,0,0,0,0,0,0.0
103,1,0,2020-05-17,LG,64100,B,0,0,1,0,0,0,0.5
104,0,1,2020-07-05,LG,64101,T,0,0,0,0,0,1,0.0
105,0,1,2020-07-05,LG,64115,T,0,1,0,0,0,0,0.0
106,0,1,2020-07-19,KT,64166,T,0,0,0,0,1,0,0.5
107,0,1,2020-06-19,OB,64213,T,0,0,0,0,0,0,0.0
108,0,1,2020-07-15,SK,64260,T,0,0,0,0,0,0,0.0
109,1,0,2020-07-19,SS,64266,B,0,0,0,0,2,0,0.0
110,0,1,2020-07-19,WO,64300,T,1,1,0,0,1,0,0.0
111,0,1,2020-06-13,WO,64340,T,0,1,0,0,0,0,1.0
112,0,1,2020-05-16,WO,64346,T,0,0,0,0,0,0,1.0
113,0,1,2020-07-10,SS,64407,T,1,0,0,0,0,0,0.0
114,1,0,2020-06-30,SS,64410,B,1,0,0,0,0,0,0.0
115,1,0,2020-07-01,SS,64468,B,0,0,0,0,0,0,0.0
116,0,1,2020-07-11,SS,64469,T,0,0,0,0,0,0,0.0
117,0,1,2020-05-17,SS,64499,T,0,0,0,0,0,0,0.0
118,0,1,2020-06-16,LT,64501,T,0,0,0,0,1,0,0.0
119,0,1,2020-06-14,LT,64504,T,0,1,1,0,0,1,0.5
120,1,0,2020-07-19,HT,64560,B,1,0,2,0,0,0,0.5
121,0,1,2020-06-02,LT,64565,T,0,0,0,0,0,0,0.0
122,1,0,2020-07-19,HT,64646,B,1,1,0,0,0,0,0.3333333333333333
123,0,1,2020-07-19,WO,64657,T,2,1,0,0,0,0,1.0
124,0,1,2020-07-19,HH,64704,T,0,0,0,0,0,0,0.0
125,0,1,2020-06-13,LT,64717,T,1,0,0,0,1,0,0.5
126,1,0,2020-05-15,SK,64768,B,0,0,0,0,0,0,0.0
