GDAY_DS,T_ID,P_ID,TB_SC,PA-AB,H1,H2,H3,HR,SB_SR,WP,BABIP,KK9,BB9
2020-07-17,KT,50030,T,2,4,1,0,0,0.0,0,0.29411764705882354,6.0,3.0
2020-06-10,KT,50036,B,4,0,0,0,1,0.0,0,0.0,0.0,54.0
2020-07-19,KT,50040,T,2,8,1,1,1,0.0,1,0.5263157894736842,11.571428571428573,3.8571428571428568
2020-07-11,LG,50126,B,5,4,0,0,0,0.0,0,0.2,5.4,6.75
2020-07-07,LG,50157,T,0,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-07-16,OB,50234,B,1,1,0,0,0,1.0,0,0.5,18.0,9.0
2020-06-25,OB,50296,T,3,0,0,0,0,0.0,0,0.0,0.0,27.0
2020-07-16,WO,50360,B,0,3,0,1,0,0.0,1,0.8,20.25,0.0
2020-07-19,SS,50404,B,2,4,1,0,1,0.0,0,0.2777777777777778,7.875000000000001,1.125
2020-05-23,SS,50441,B,5,5,2,0,1,0.0,0,0.875,20.25,27.0
2020-07-16,SS,50449,B,4,1,0,0,0,0.0,0,0.5,0.0,108.0
2020-06-13,SS,50464,B,7,3,2,0,1,0.0,0,0.35714285714285715,5.7857142857142865,13.5
2020-07-15,LT,50524,B,3,8,1,1,1,0.0,0,0.5555555555555556,8.307692307692307,4.153846153846153
2020-07-17,LT,50556,T,0,1,1,0,0,0.0,0,0.5,9.0,0.0
2020-07-19,LT,50558,T,1,3,0,0,1,0.0,0,0.21428571428571427,9.0,1.5
2020-06-27,LT,50592,B,0,2,1,0,0,1.0,0,0.75,0.0,0.0
2020-07-17,HT,50636,B,1,7,0,0,0,1.0,1,0.25925925925925924,2.25,1.125
2020-07-15,HT,50640,T,4,3,0,0,1,0.0,0,0.2727272727272727,14.294117647058822,4.764705882352942
2020-07-19,HT,50662,B,0,0,0,0,0,0.0,0,0.0,13.5,0.0
2020-07-19,HH,50705,T,0,1,0,0,0,0.0,0,1.0,27.0,0.0
2020-06-13,HH,50726,B,3,2,0,0,1,0.0,0,0.4,10.8,10.8
2020-05-12,SK,50815,T,2,8,1,0,1,1.0,1,0.4736842105263158,4.909090909090909,4.909090909090909
2020-07-15,SK,50835,T,3,5,3,0,1,1.0,0,0.3478260869565217,0.0,3.6
2020-06-14,NC,50900,B,0,1,0,0,0,0.0,0,1.0,0.0,0.0
2020-07-17,NC,50912,B,2,4,1,0,0,1.0,0,0.2631578947368421,6.0,3.0
2020-06-27,HH,60140,B,0,1,0,0,0,0.0,1,0.5,13.5,0.0
2020-07-17,SS,60146,B,0,1,0,0,0,0.0,0,0.5,0.0,0.0
2020-07-19,NC,60263,B,1,3,0,0,1,0.0,0,0.21428571428571427,10.5,1.5
2020-05-28,WO,60264,T,0,3,1,0,1,0.0,0,0.4444444444444444,10.125,0.0
2020-07-16,WO,60336,B,3,4,0,0,1,0.0,0,0.5714285714285714,16.875,10.125
2020-06-19,LG,60337,B,2,2,1,0,0,0.0,0,1.0,0.0,0.0
2020-06-13,NC,60339,B,1,1,2,0,2,0.0,0,0.6,13.5,6.75
