B,T,GDAY_DS,T_ID,P_ID,TB_SC,PA-AB,RUN,RBI,SH+SF,KK,SB_trial,BABIP
0,1,2020-07-19,KT,50054,T,0,0,0,0,1,0,0.0
0,1,2020-07-19,KT,50066,T,0,0,0,0,0,0,0.0
1,0,2020-07-17,LG,50150,B,0,0,0,0,2,0,0.0
1,0,2020-07-18,LG,50165,B,0,0,0,0,2,0,0.0
0,1,2020-07-19,OB,50202,T,0,0,0,0,0,0,0.0
0,1,2020-07-01,OB,50204,T,0,0,0,0,1,0,0.0
1,0,2020-06-26,OB,50208,B,0,0,0,0,0,0,0.0
0,1,2020-06-14,OB,50293,T,0,0,0,0,1,0,0.0
0,1,2020-06-25,OB,50296,T,0,0,0,0,0,0,0.0
0,1,2020-05-27,WO,50300,T,0,1,0,0,2,0,0.5
1,0,2020-06-30,WO,50304,B,0,1,0,0,1,0,0.0
0,1,2020-07-18,WO,50357,T,0,0,0,0,1,0,0.3333333333333333
1,0,2020-07-19,SS,50458,B,1,0,0,0,1,0,0.0
1,0,2020-07-15,SS,50468,B,2,0,0,0,0,0,0.0
0,1,2020-07-19,LT,50506,T,0,0,0,0,0,0,0.0
1,0,2020-07-10,HT,50600,B,0,1,0,0,0,0,0.0
0,1,2020-07-19,HH,50704,T,0,0,0,0,2,0,0.5
1,0,2020-07-07,HH,50707,B,0,0,0,0,0,0,0.5
0,1,2020-07-19,HH,50709,T,0,0,0,0,1,0,0.0
0,1,2020-07-19,HH,50730,T,0,0,1,0,0,0,0.75
1,0,2020-07-09,SK,50819,B,1,0,0,0,1,0,0.0
1,0,2020-07-09,SK,50840,B,0,0,0,0,0,0,0.0
1,0,2020-07-19,SK,50854,B,0,0,0,0,2,0,0.0
1,0,2020-07-19,NC,50923,B,1,2,2,0,0,0,0.3333333333333333
0,1,2020-06-26,SS,60288,T,0,0,0,0,0,0,0.0
0,1,2020-06-06,NC,60339,T,0,0,0,0,0,0,0.0
0,1,2020-07-19,HH,60343,T,0,0,0,0,2,0,0.0
0,1,2020-07-19,LT,60523,T,0,1,0,0,1,0,0.6666666666666666
0,1,2020-07-19,KT,60558,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,NC,60566,B,0,0,0,0,0,0,0.0
1,0,2020-07-19,LG,61102,B,0,0,0,0,2,0,0.0
0,1,2020-06-16,LG,61145,T,0,0,0,0,0,0,0.0
1,0,2020-07-17,LG,61186,B,1,1,0,0,0,0,0.5
1,0,2020-07-19,SS,61197,B,0,0,0,0,0,0,0.0
0,1,2020-07-17,LT,61204,T,0,2,0,0,0,1,0.5
1,0,2020-07-11,HH,61208,B,2,0,1,0,1,3,1.0
0,1,2020-06-02,WO,61268,T,0,0,0,0,0,0,0.0
0,1,2020-05-31,NC,61295,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,SK,61353,B,0,0,0,0,1,0,0.0
1,0,2020-05-07,SS,61365,B,0,0,0,0,0,0,0.0
1,0,2020-07-02,SS,61404,B,1,0,0,0,1,1,0.5
0,1,2020-07-02,HH,61554,T,0,0,0,0,0,0,1.0
0,1,2020-07-18,LT,61566,T,1,0,2,0,1,0,0.5
0,1,2020-07-19,HH,61700,T,0,0,0,0,2,0,0.0
1,0,2020-07-19,SK,61743,B,0,0,0,0,0,0,0.0
1,0,2020-07-19,SK,61869,B,0,1,0,0,1,0,0.0
1,0,2020-07-19,SK,61895,B,0,0,0,0,0,0,0.0
1,0,2020-06-09,NC,62025,B,0,0,0,0,1,0,0.0
1,0,2020-07-17,LG,62146,B,0,0,0,0,0,0,0.0
0,1,2020-06-14,HT,62234,T,0,1,0,0,0,0,0.5
0,1,2020-07-18,OB,62244,T,2,1,0,0,0,0,0.6666666666666666
1,0,2020-07-19,HT,62265,B,1,0,0,0,0,0,0.3333333333333333
0,1,2020-07-17,WO,62353,T,1,1,0,0,0,1,0.0
0,1,2020-07-11,WO,62356,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,SS,62404,B,0,1,1,0,1,1,1.0
1,0,2020-07-18,SS,62409,B,1,0,0,0,0,0,1.0
1,0,2020-07-19,SS,62415,B,1,0,0,0,2,1,0.0
0,1,2020-06-16,LT,62528,T,0,0,0,0,0,0,0.0
0,1,2020-07-17,LT,62556,T,1,1,0,0,0,0,0.0
0,1,2020-07-18,LT,62558,T,0,0,0,0,1,0,0.0
0,1,2020-07-19,HH,62700,T,0,2,0,0,2,0,1.0
1,0,2020-06-17,HH,62797,B,0,0,0,0,0,0,0.0
0,1,2020-07-19,KT,62802,T,0,0,0,0,2,0,0.0
1,0,2020-07-19,HT,62864,B,0,1,0,0,0,0,0.25
1,0,2020-07-19,SK,62884,B,0,0,2,0,0,0,1.0
1,0,2020-07-01,HT,62893,B,0,1,0,0,0,0,0.0
1,0,2020-07-19,SK,62895,B,1,1,0,0,2,0,0.0
1,0,2020-07-19,NC,62907,B,0,1,1,0,1,0,0.6666666666666666
0,1,2020-06-07,HT,62908,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,NC,62925,B,1,2,1,0,1,0,1.0
1,0,2020-07-19,NC,62931,B,1,1,0,0,1,0,0.5
1,0,2020-07-19,NC,62934,B,0,0,0,0,0,0,0.0
0,1,2020-05-23,WO,62937,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,NC,62947,B,1,1,1,0,2,0,1.0
0,1,2020-05-15,OB,62951,T,0,0,0,0,0,0,0.0
1,0,2020-05-17,LG,63103,B,0,0,0,0,0,0,0.0
0,1,2020-07-18,OB,63202,T,0,0,0,0,0,0,0.0
0,1,2020-06-20,OB,63248,T,0,0,0,0,0,0,0.0
1,0,2020-06-26,OB,63257,B,1,1,0,0,2,0,0.0
1,0,2020-06-16,HT,63260,B,0,0,0,0,0,0,0.0
1,0,2020-07-08,WO,63342,B,0,0,0,0,0,0,0.0
1,0,2020-06-30,WO,63348,B,0,0,0,0,0,0,0.0
1,0,2020-05-10,SS,63435,B,0,0,0,0,1,0,0.5
0,1,2020-06-19,SK,63440,T,0,0,0,0,1,0,0.0
0,1,2020-06-14,KT,63448,T,0,0,0,0,1,0,0.0
1,0,2020-07-19,SK,63450,B,0,1,0,0,0,0,0.0
0,1,2020-06-16,LT,63543,T,0,0,0,0,0,0,0.0
0,1,2020-07-18,OB,63559,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,SK,63634,B,0,0,0,0,0,0,0.0
0,1,2020-07-15,HH,63700,T,1,0,0,0,0,0,0.0
1,0,2020-06-27,HH,63703,B,0,0,0,0,0,0,0.0
0,1,2020-06-23,HH,63704,T,1,0,0,0,3,0,0.0
0,1,2020-07-16,HT,63722,T,0,0,1,0,1,0,1.0
0,1,2020-07-11,SK,63894,T,0,0,0,0,0,0,0.0
0,1,2020-07-16,NC,63920,T,1,0,0,0,2,0,0.0
0,1,2020-05-21,NC,63950,T,0,0,0,0,0,0,0.0
1,0,2020-07-18,NC,63963,B,2,0,0,0,0,0,0.0
0,1,2020-07-19,KT,64004,T,0,0,0,0,2,0,0.0
0,1,2020-07-19,KT,64006,T,0,0,0,0,0,0,0.0
0,1,2020-07-17,KT,64007,T,0,0,0,0,0,0,0.0
0,1,2020-07-19,KT,64012,T,0,0,0,0,0,0,0.0
0,1,2020-06-26,KT,64014,T,0,1,0,0,0,0,1.0
1,0,2020-05-17,KT,64029,B,0,0,0,0,0,0,0.0
1,0,2020-05-17,LG,64100,B,0,0,1,0,0,0,0.5
0,1,2020-07-05,LG,64101,T,0,0,0,0,0,1,0.0
0,1,2020-07-05,LG,64115,T,0,1,0,0,0,0,0.0
0,1,2020-07-19,KT,64166,T,0,0,0,0,1,0,0.5
0,1,2020-06-19,OB,64213,T,0,0,0,0,0,0,0.0
0,1,2020-07-15,SK,64260,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,SS,64266,B,0,0,0,0,2,0,0.0
0,1,2020-07-19,WO,64300,T,1,1,0,0,1,0,0.0
0,1,2020-06-13,WO,64340,T,0,1,0,0,0,0,1.0
0,1,2020-05-16,WO,64346,T,0,0,0,0,0,0,1.0
0,1,2020-07-10,SS,64407,T,1,0,0,0,0,0,0.0
1,0,2020-06-30,SS,64410,B,1,0,0,0,0,0,0.0
1,0,2020-07-01,SS,64468,B,0,0,0,0,0,0,0.0
0,1,2020-07-11,SS,64469,T,0,0,0,0,0,0,0.0
0,1,2020-05-17,SS,64499,T,0,0,0,0,0,0,0.0
0,1,2020-06-16,LT,64501,T,0,0,0,0,1,0,0.0
0,1,2020-06-14,LT,64504,T,0,1,1,0,0,1,0.5
1,0,2020-07-19,HT,64560,B,1,0,2,0,0,0,0.5
0,1,2020-06-02,LT,64565,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,HT,64646,B,1,1,0,0,0,0,0.3333333333333333
0,1,2020-07-19,WO,64657,T,2,1,0,0,0,0,1.0
0,1,2020-07-19,HH,64704,T,0,0,0,0,0,0,0.0
0,1,2020-06-13,LT,64717,T,1,0,0,0,1,0,0.5
1,0,2020-05-15,SK,64768,B,0,0,0,0,0,0,0.0
1,0,2020-07-16,SS,64793,B,1,0,0,1,0,0,0.0
0,1,2020-07-17,KT,64868,T,1,1,0,0,0,1,0.5
1,0,2020-07-09,SK,64890,B,0,0,0,0,0,0,0.0
1,0,2020-07-19,SK,64893,B,0,0,0,0,0,0,0.0
0,1,2020-07-09,KT,64906,T,0,0,0,0,0,0,0.0
0,1,2020-07-09,NC,64984,T,1,0,0,0,0,1,0.0
0,1,2020-05-05,NC,64995,T,0,0,0,0,0,0,0.0
0,1,2020-06-05,NC,65042,T,0,0,0,0,0,0,0.0
0,1,2020-07-02,KT,65060,T,0,0,0,0,0,0,0.0
0,1,2020-07-02,KT,65062,T,0,0,0,0,0,0,0.0
1,0,2020-07-17,LG,65109,B,1,0,0,0,0,0,0.0
0,1,2020-07-07,LG,65136,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,LG,65207,B,0,1,0,0,0,0,0.0
1,0,2020-05-19,WO,65398,B,0,0,0,0,0,0,0.0
0,1,2020-07-19,WO,65399,T,0,0,0,0,0,0,0.25
1,0,2020-07-19,HT,65464,B,0,0,0,0,0,0,0.0
1,0,2020-05-09,SS,65496,B,0,0,0,0,0,0,0.0
0,1,2020-07-19,HH,65503,T,0,0,0,0,1,0,0.0
0,1,2020-07-19,LT,65506,T,0,0,0,0,2,0,1.0
0,1,2020-06-17,LT,65515,T,0,0,0,0,0,1,0.0
0,1,2020-07-19,WO,65586,T,0,0,0,0,1,0,0.0
1,0,2020-07-19,HT,65610,B,1,0,0,0,0,0,0.0
1,0,2020-07-18,HT,65653,B,0,0,0,0,1,0,0.0
1,0,2020-07-19,SK,65869,B,1,0,0,0,1,0,0.0
1,0,2020-06-07,WO,65898,B,0,0,0,0,1,0,0.0
0,1,2020-07-02,SK,66052,T,0,0,0,0,1,0,0.0
1,0,2020-07-19,LG,66108,B,1,1,1,0,0,0,0.3333333333333333
1,0,2020-07-19,LG,66113,B,0,0,0,0,0,0,0.0
0,1,2020-06-28,LG,66145,T,0,0,0,0,0,0,0.0
0,1,2020-06-23,OB,66203,T,0,0,0,0,1,0,0.0
0,1,2020-07-19,WO,66354,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,SS,66409,B,0,0,0,0,1,0,0.0
0,1,2020-07-16,HT,66606,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,HT,66614,B,0,0,0,0,0,0,0.0
0,1,2020-05-24,HT,66630,T,0,0,0,0,0,0,0.0
1,0,2020-06-17,HH,66702,B,0,0,0,0,1,0,0.0
1,0,2020-06-02,HH,66706,B,0,0,0,0,0,0,0.0
1,0,2020-07-08,HH,66707,B,0,0,0,0,1,0,0.0
1,0,2020-07-17,SS,66838,B,0,0,0,0,2,0,0.0
1,0,2020-07-19,NC,66917,B,0,0,0,0,0,0,0.0
1,0,2020-06-20,NC,66928,B,0,0,0,0,0,0,0.0
0,1,2020-05-22,KT,67008,T,0,0,0,0,0,0,0.0
0,1,2020-07-19,KT,67025,T,1,1,2,0,0,0,0.5
0,1,2020-07-19,OB,67207,T,0,1,0,0,0,1,0.0
0,1,2020-07-19,WO,67304,T,1,0,0,0,0,0,0.0
0,1,2020-07-19,WO,67341,T,0,1,3,0,0,1,0.6666666666666666
0,1,2020-05-05,WO,67391,T,0,0,0,0,0,0,0.0
0,1,2020-05-27,SS,67443,T,0,0,0,0,0,0,0.0
0,1,2020-06-17,LT,67504,T,1,0,0,0,2,0,0.0
1,0,2020-06-03,HT,67644,B,0,0,0,0,0,0,0.0
0,1,2020-06-02,WO,67828,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,SK,67872,B,1,0,0,0,1,0,0.5
0,1,2020-07-19,KT,68050,T,0,0,0,0,1,0,0.0
1,0,2020-07-19,LG,68106,B,0,0,0,0,0,0,0.3333333333333333
1,0,2020-06-27,OB,68200,B,0,0,0,0,0,0,0.0
0,1,2020-07-18,OB,68204,T,0,0,0,0,0,0,0.0
0,1,2020-05-23,WO,68305,T,0,0,0,0,0,0,0.0
1,0,2020-07-08,WO,68341,B,0,0,0,0,0,0,0.0
1,0,2020-06-17,WO,68346,B,0,0,0,0,2,0,0.0
0,1,2020-05-30,LT,68362,T,1,0,0,0,0,0,0.0
0,1,2020-07-19,LT,68518,T,1,0,0,1,2,0,0.0
0,1,2020-07-19,LT,68525,T,0,0,0,0,1,0,0.0
0,1,2020-06-20,HH,68730,T,0,0,0,0,2,0,0.0
0,1,2020-07-19,HH,68743,T,1,0,0,0,1,0,0.0
1,0,2020-07-19,SK,68868,B,2,1,0,0,1,0,0.0
0,1,2020-06-27,NC,68912,T,0,0,0,0,0,0,0.0
1,0,2020-05-20,KT,69098,B,0,0,0,0,0,0,0.0
1,0,2020-07-19,LG,69100,B,0,0,0,0,0,0,1.0
0,1,2020-06-28,LG,69159,T,0,0,0,0,0,0,0.0
0,1,2020-07-19,OB,69209,T,1,1,3,0,1,0,0.5
1,0,2020-07-16,WO,69306,B,0,0,0,0,0,0,0.0
1,0,2020-05-30,WO,69360,B,0,0,0,0,0,0,0.0
0,1,2020-06-13,WO,69399,T,0,0,0,0,0,0,0.0
0,1,2020-06-06,SS,69403,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,SS,69418,B,0,0,0,0,0,0,0.6666666666666666
1,0,2020-05-07,SS,69439,B,0,0,0,0,0,0,0.0
1,0,2020-06-13,SS,69442,B,1,0,0,0,0,0,0.0
1,0,2020-07-19,SS,69453,B,0,0,0,0,1,1,0.3333333333333333
1,0,2020-07-19,HT,69636,B,0,0,0,0,1,0,0.0
1,0,2020-07-19,HT,69652,B,0,0,0,0,1,0,0.0
0,1,2020-05-30,HH,69702,T,0,0,0,0,0,0,0.0
0,1,2020-06-23,HH,69705,T,0,0,0,0,0,0,0.0
0,1,2020-06-21,HH,69737,T,0,0,0,0,0,0,0.0
0,1,2020-07-19,HH,69766,T,0,0,0,0,2,0,0.0
1,0,2020-05-15,SK,69813,B,0,0,0,0,0,0,0.0
1,0,2020-05-24,SK,69825,B,0,0,0,0,0,0,0.0
0,1,2020-05-17,NC,69962,T,0,0,0,0,0,0,0.0
0,1,2020-07-16,NC,69992,T,0,0,0,0,0,0,1.0
1,0,2020-06-02,NC,69995,B,0,0,0,0,0,0,0.0
1,0,2020-06-21,HT,70410,B,0,1,0,0,0,0,1.0
1,0,2020-07-19,LG,71184,B,0,0,0,0,0,0,0.0
0,1,2020-07-19,LT,71564,T,0,1,2,0,0,0,0.0
0,1,2020-07-19,HH,71752,T,1,0,0,0,1,0,0.5
1,0,2020-07-19,SK,71837,B,0,0,0,0,0,0,0.0
0,1,2020-07-19,OB,71842,T,0,0,0,0,1,0,0.0
1,0,2020-06-23,LG,72133,B,0,0,1,0,0,0,1.0
1,0,2020-07-19,HT,72443,B,0,0,0,0,1,0,0.3333333333333333
0,1,2020-07-19,KT,73113,T,0,0,0,0,0,0,0.0
0,1,2020-07-01,HH,73136,T,0,0,0,0,1,0,0.0
1,0,2020-07-19,HT,73209,B,0,1,2,0,2,0,0.5
1,0,2020-07-19,NC,73306,B,0,0,0,0,0,0,0.0
0,1,2020-06-09,WO,73342,T,1,0,1,0,0,0,0.0
0,1,2020-06-16,LG,73801,T,0,0,0,0,0,0,0.0
0,1,2020-07-19,HH,74163,T,0,0,0,0,0,1,0.25
1,0,2020-07-15,OB,74206,B,0,0,0,0,0,0,0.0
1,0,2020-07-19,SK,74215,B,0,0,0,0,0,0,0.0
0,1,2020-07-19,KT,74339,T,0,0,0,0,1,0,0.0
1,0,2020-07-19,NC,74465,B,0,0,1,0,1,0,0.3333333333333333
1,0,2020-07-19,SS,74540,B,0,0,0,0,0,0,0.3333333333333333
0,1,2020-07-19,HH,74729,T,1,0,1,1,0,0,0.0
0,1,2020-07-19,WO,75125,T,0,0,0,0,2,0,0.5
0,1,2020-07-10,SK,75151,T,0,0,0,0,0,0,0.0
0,1,2020-07-19,OB,75334,T,0,0,5,0,0,0,0.6
0,1,2020-07-17,KT,75342,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,SS,75566,B,1,0,0,0,0,0,0.0
1,0,2020-07-10,LG,75808,B,1,0,1,0,0,0,0.0
1,0,2020-07-19,SK,75847,B,0,0,0,0,1,0,0.3333333333333333
0,1,2020-07-16,NC,75867,T,0,0,0,0,0,0,0.0
0,1,2020-05-05,NC,76118,T,0,0,0,0,0,0,0.0
0,1,2020-05-20,HH,76158,T,0,0,0,0,1,0,0.0
1,0,2020-07-19,NC,76232,B,0,0,1,0,0,0,0.25
0,1,2020-07-18,LT,76249,T,0,0,0,0,0,0,0.0
0,1,2020-07-19,OB,76267,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,LG,76290,B,0,1,2,0,0,0,0.0
0,1,2020-07-19,KT,76313,T,0,1,0,0,0,0,0.5
1,0,2020-06-07,HH,76509,B,0,0,0,0,1,0,0.0
0,1,2020-06-28,LG,76650,T,0,0,0,0,0,0,0.0
1,0,2020-07-07,HH,76753,B,0,0,1,0,1,0,1.0
1,0,2020-07-19,SK,76802,B,1,0,1,0,0,0,1.0
0,1,2020-07-02,SK,76812,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,NC,76849,B,0,1,0,0,1,0,0.3333333333333333
1,0,2020-07-07,SK,76869,B,0,0,0,0,0,0,0.0
0,1,2020-07-19,KT,77243,T,0,0,0,0,1,0,0.0
0,1,2020-07-19,OB,77248,T,0,0,0,0,0,0,0.0
0,1,2020-06-13,OB,77263,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,SK,77463,B,1,0,0,0,0,0,0.0
0,1,2020-07-19,LT,77532,T,0,0,0,0,1,0,0.0
1,0,2020-06-25,KT,77563,B,0,0,0,0,0,0,0.0
1,0,2020-07-19,LG,77564,B,0,0,0,0,1,0,0.0
1,0,2020-07-19,NC,78122,B,0,0,1,0,1,0,0.3333333333333333
1,0,2020-07-19,LG,78135,B,1,1,0,0,0,0,0.0
0,1,2020-07-19,WO,78168,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,LG,78217,B,0,0,0,0,0,0,1.0
0,1,2020-07-19,OB,78224,T,0,0,0,0,2,0,0.0
0,1,2020-07-19,HH,78288,T,0,0,0,0,0,0,0.0
0,1,2020-06-26,LG,78361,T,1,0,0,0,0,0,0.3333333333333333
0,1,2020-07-19,LT,78513,T,1,0,0,0,0,0,0.5
0,1,2020-06-02,LT,78536,T,0,0,0,0,0,0,0.0
0,1,2020-07-17,KT,78548,T,0,0,0,0,1,0,0.0
0,1,2020-07-05,HT,78603,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,HT,78629,B,2,1,0,0,0,0,0.5
1,0,2020-07-17,HT,78643,B,1,1,2,0,0,0,0.0
